img,class,predicted_shape,true_shape,correct
08628.png,14,cdo,octagon,1
08672.png,14,cdo,octagon,1
08845.png,14,cdo,octagon,1
08877.png,14,cdo,octagon,1
08884.png,14,cdo,octagon,1
08965.png,14,cdo,octagon,1
08994.png,14,cdo,octagon,1
09003.png,14,cdo,octagon,1
09005.png,14,cdo,octagon,1
09145.png,14,cdo,octagon,1
09264.png,14,cdo,octagon,1
09316.png,14,cdo,octagon,1
09344.png,14,cdo,octagon,1
09360.png,14,cdo,octagon,1
09375.png,14,cdo,octagon,1
09384.png,14,cdo,octagon,1
09532.png,14,cdo,octagon,1
09567.png,14,cdo,octagon,1
09575.png,14,cdo,octagon,1
09585.png,14,cdo,octagon,1
09629.png,14,cdo,octagon,1
09642.png,14,cdo,octagon,1
09643.png,14,cdo,octagon,1
09664.png,14,cdo,octagon,1
09678.png,14,cdo,octagon,1
09742.png,14,cdo,octagon,1
09802.png,14,cdo,octagon,1
09839.png,14,cdo,octagon,1
09867.png,14,cdo,octagon,1
09894.png,14,triangle,octagon,0
09923.png,14,cdo,octagon,1
09969.png,14,cdo,octagon,1
10038.png,14,cdo,octagon,1
10101.png,14,cdo,octagon,1
10170.png,14,cdo,octagon,1
10215.png,14,cdo,octagon,1
10225.png,14,cdo,octagon,1
10309.png,14,cdo,octagon,1
10360.png,14,cdo,octagon,1
10370.png,14,cdo,octagon,1
10432.png,14,cdo,octagon,1
10435.png,14,cdo,octagon,1
10487.png,14,triangle,octagon,0
10539.png,14,cdo,octagon,1
10621.png,14,cdo,octagon,1
10637.png,14,cdo,octagon,1
10660.png,14,cdo,octagon,1
10668.png,14,cdo,octagon,1
10748.png,14,cdo,octagon,1
10786.png,14,cdo,octagon,1
10907.png,14,cdo,octagon,1
10954.png,14,cdo,octagon,1
10973.png,14,cdo,octagon,1
10976.png,14,cdo,octagon,1
11011.png,14,cdo,octagon,1
11024.png,14,cdo,octagon,1
11093.png,14,cdo,octagon,1
11190.png,14,cdo,octagon,1
11211.png,14,cdo,octagon,1
11220.png,14,cdo,octagon,1
11305.png,14,cdo,octagon,1
11315.png,14,cdo,octagon,1
11381.png,14,cdo,octagon,1
11440.png,14,cdo,octagon,1
11456.png,14,cdo,octagon,1
11477.png,14,cdo,octagon,1
11561.png,14,cdo,octagon,1
11592.png,14,cdo,octagon,1
11614.png,14,cdo,octagon,1
11651.png,14,cdo,octagon,1
11653.png,14,cdo,octagon,1
11664.png,14,cdo,octagon,1
11677.png,14,cdo,octagon,1
11707.png,14,cdo,octagon,1
11747.png,14,cdo,octagon,1
11892.png,14,cdo,octagon,1
11906.png,14,cdo,octagon,1
11954.png,14,cdo,octagon,1
12013.png,14,cdo,octagon,1
12017.png,14,cdo,octagon,1
12176.png,14,cdo,octagon,1
12201.png,14,cdo,octagon,1
12242.png,14,cdo,octagon,1
12313.png,14,cdo,octagon,1
12460.png,14,cdo,octagon,1
12505.png,14,cdo,octagon,1
12533.png,14,cdo,octagon,1
00052.png,15,cdo,circle,1
00064.png,15,cdo,circle,1
00209.png,15,cdo,circle,1
00210.png,15,cdo,circle,1
00259.png,15,cdo,circle,1
00531.png,15,cdo,circle,1
00670.png,15,cdo,circle,1
00734.png,15,cdo,circle,1
00776.png,15,cdo,circle,1
00777.png,15,cdo,circle,1
00796.png,15,cdo,circle,1
00797.png,15,cdo,circle,1
00799.png,15,cdo,circle,1
00826.png,15,cdo,circle,1
00838.png,15,cdo,circle,1
00896.png,15,cdo,circle,1
00952.png,15,cdo,circle,1
00961.png,15,cdo,circle,1
01016.png,15,cdo,circle,1
01058.png,15,cdo,circle,1
01143.png,15,cdo,circle,1
01322.png,15,cdo,circle,1
01410.png,15,cdo,circle,1
01470.png,15,cdo,circle,1
01596.png,15,cdo,circle,1
01674.png,15,cdo,circle,1
01723.png,15,cdo,circle,1
01737.png,15,cdo,circle,1
01836.png,15,cdo,circle,1
01881.png,15,cdo,circle,1
01941.png,15,cdo,circle,1
01950.png,15,cdo,circle,1
02068.png,15,cdo,circle,1
02082.png,15,cdo,circle,1
02232.png,15,cdo,circle,1
02325.png,15,cdo,circle,1
02521.png,15,cdo,circle,1
02629.png,15,cdo,circle,1
02661.png,15,cdo,circle,1
02675.png,15,cdo,circle,1
02728.png,15,cdo,circle,1
02898.png,15,cdo,circle,1
02908.png,15,cdo,circle,1
02910.png,15,cdo,circle,1
02945.png,15,cdo,circle,1
02948.png,15,cdo,circle,1
03003.png,15,cdo,circle,1
03229.png,15,cdo,circle,1
03241.png,15,cdo,circle,1
03253.png,15,cdo,circle,1
03311.png,15,cdo,circle,1
03322.png,15,cdo,circle,1
03343.png,15,cdo,circle,1
03374.png,15,cdo,circle,1
03402.png,15,cdo,circle,1
03425.png,15,cdo,circle,1
03448.png,15,cdo,circle,1
03479.png,15,cdo,circle,1
03486.png,15,cdo,circle,1
03790.png,15,cdo,circle,1
03822.png,15,cdo,circle,1
03846.png,15,cdo,circle,1
03870.png,15,cdo,circle,1
03898.png,15,cdo,circle,1
03961.png,15,cdo,circle,1
04013.png,15,cdo,circle,1
04054.png,15,cdo,circle,1
04083.png,15,cdo,circle,1
04100.png,15,cdo,circle,1
04146.png,15,cdo,circle,1
04166.png,15,cdo,circle,1
04265.png,15,cdo,circle,1
04294.png,15,cdo,circle,1
04306.png,15,cdo,circle,1
04345.png,15,cdo,circle,1
04366.png,15,cdo,circle,1
04375.png,15,cdo,circle,1
04401.png,15,cdo,circle,1
04581.png,15,cdo,circle,1
04777.png,15,cdo,circle,1
04790.png,15,cdo,circle,1
04863.png,15,cdo,circle,1
04876.png,15,cdo,circle,1
04971.png,15,cdo,circle,1
05075.png,15,cdo,circle,1
05116.png,15,cdo,circle,1
05117.png,15,cdo,circle,1
05129.png,15,cdo,circle,1
05257.png,15,cdo,circle,1
05288.png,15,cdo,circle,1
05320.png,15,cdo,circle,1
05377.png,15,cdo,circle,1
05380.png,15,cdo,circle,1
05390.png,15,cdo,circle,1
05418.png,15,cdo,circle,1
05423.png,15,cdo,circle,1
05448.png,15,cdo,circle,1
05451.png,15,cdo,circle,1
05479.png,15,cdo,circle,1
05482.png,15,cdo,circle,1
05575.png,15,cdo,circle,1
05599.png,15,cdo,circle,1
05636.png,15,cdo,circle,1
05917.png,15,cdo,circle,1
05918.png,15,cdo,circle,1
06011.png,15,cdo,circle,1
06030.png,15,cdo,circle,1
06071.png,15,cdo,circle,1
06132.png,15,cdo,circle,1
06134.png,15,cdo,circle,1
06281.png,15,cdo,circle,1
06307.png,15,cdo,circle,1
06362.png,15,cdo,circle,1
06412.png,15,cdo,circle,1
06473.png,15,cdo,circle,1
06489.png,15,cdo,circle,1
06584.png,15,cdo,circle,1
06701.png,15,cdo,circle,1
06999.png,15,cdo,circle,1
07168.png,15,cdo,circle,1
07221.png,15,cdo,circle,1
07251.png,15,cdo,circle,1
07350.png,15,cdo,circle,1
07392.png,15,cdo,circle,1
07462.png,15,cdo,circle,1
07656.png,15,cdo,circle,1
07929.png,15,cdo,circle,1
07942.png,15,cdo,circle,1
07965.png,15,cdo,circle,1
08138.png,15,cdo,circle,1
08171.png,15,cdo,circle,1
08218.png,15,cdo,circle,1
08328.png,15,cdo,circle,1
08427.png,15,cdo,circle,1
08438.png,15,cdo,circle,1
08439.png,15,cdo,circle,1
08502.png,15,cdo,circle,1
08530.png,15,cdo,circle,1
08626.png,15,cdo,circle,1
08630.png,15,cdo,circle,1
08696.png,15,triangle,circle,0
08737.png,15,cdo,circle,1
08753.png,15,cdo,circle,1
08757.png,15,cdo,circle,1
08768.png,15,cdo,circle,1
08805.png,15,cdo,circle,1
08806.png,15,cdo,circle,1
08812.png,15,cdo,circle,1
08870.png,15,cdo,circle,1
08896.png,15,cdo,circle,1
08936.png,15,cdo,circle,1
09059.png,15,cdo,circle,1
09060.png,15,cdo,circle,1
09107.png,15,cdo,circle,1
09230.png,15,cdo,circle,1
09281.png,15,cdo,circle,1
09354.png,15,cdo,circle,1
09482.png,15,cdo,circle,1
09496.png,15,cdo,circle,1
09498.png,15,cdo,circle,1
09557.png,15,cdo,circle,1
09583.png,15,cdo,circle,1
09654.png,15,cdo,circle,1
09746.png,15,cdo,circle,1
09815.png,15,cdo,circle,1
09913.png,15,cdo,circle,1
09985.png,15,cdo,circle,1
10146.png,15,cdo,circle,1
10152.png,15,cdo,circle,1
10178.png,15,cdo,circle,1
10202.png,15,cdo,circle,1
10222.png,15,cdo,circle,1
10260.png,15,cdo,circle,1
10312.png,15,cdo,circle,1
10327.png,15,cdo,circle,1
10350.png,15,cdo,circle,1
10376.png,15,cdo,circle,1
10517.png,15,cdo,circle,1
10538.png,15,cdo,circle,1
10739.png,15,cdo,circle,1
10755.png,15,cdo,circle,1
10836.png,15,cdo,circle,1
10896.png,15,cdo,circle,1
10914.png,15,cdo,circle,1
10990.png,15,cdo,circle,1
11085.png,15,cdo,circle,1
11129.png,15,cdo,circle,1
11205.png,15,cdo,circle,1
11354.png,15,cdo,circle,1
11364.png,15,cdo,circle,1
11447.png,15,cdo,circle,1
11498.png,15,cdo,circle,1
11570.png,15,cdo,circle,1
11641.png,15,cdo,circle,1
11648.png,15,cdo,circle,1
11735.png,15,cdo,circle,1
11846.png,15,cdo,circle,1
11902.png,15,cdo,circle,1
12021.png,15,cdo,circle,1
12121.png,15,cdo,circle,1
12162.png,15,cdo,circle,1
12243.png,15,cdo,circle,1
12248.png,15,cdo,circle,1
12330.png,15,cdo,circle,1
12386.png,15,cdo,circle,1
12441.png,15,cdo,circle,1
12448.png,15,cdo,circle,1
12517.png,15,cdo,circle,1
12527.png,15,cdo,circle,1
12572.png,15,cdo,circle,1
00000.png,16,cdo,circle,1
00038.png,16,cdo,circle,1
00059.png,16,cdo,circle,1
00112.png,16,cdo,circle,1
00161.png,16,cdo,circle,1
00352.png,16,cdo,circle,1
00592.png,16,cdo,circle,1
00636.png,16,cdo,circle,1
00705.png,16,cdo,circle,1
00709.png,16,cdo,circle,1
00869.png,16,cdo,circle,1
00999.png,16,cdo,circle,1
01090.png,16,cdo,circle,1
01207.png,16,cdo,circle,1
01305.png,16,cdo,circle,1
01374.png,16,cdo,circle,1
01518.png,16,cdo,circle,1
01610.png,16,cdo,circle,1
01613.png,16,cdo,circle,1
01666.png,16,cdo,circle,1
01704.png,16,cdo,circle,1
01807.png,16,cdo,circle,1
01833.png,16,cdo,circle,1
01888.png,16,cdo,circle,1
01917.png,16,cdo,circle,1
02128.png,16,cdo,circle,1
02130.png,16,cdo,circle,1
02133.png,16,cdo,circle,1
02167.png,16,cdo,circle,1
02187.png,16,cdo,circle,1
02243.png,16,cdo,circle,1
02273.png,16,cdo,circle,1
02339.png,16,cdo,circle,1
02474.png,16,cdo,circle,1
02614.png,16,cdo,circle,1
02672.png,16,cdo,circle,1
02715.png,16,cdo,circle,1
02763.png,16,cdo,circle,1
02877.png,16,cdo,circle,1
02941.png,16,cdo,circle,1
02968.png,16,cdo,circle,1
03166.png,16,cdo,circle,1
03265.png,16,cdo,circle,1
03359.png,16,cdo,circle,1
03365.png,16,cdo,circle,1
03397.png,16,cdo,circle,1
03472.png,16,cdo,circle,1
03476.png,16,cdo,circle,1
03506.png,16,cdo,circle,1
03620.png,16,cdo,circle,1
03859.png,16,cdo,circle,1
03918.png,16,cdo,circle,1
03988.png,16,cdo,circle,1
04029.png,16,cdo,circle,1
04203.png,16,cdo,circle,1
04215.png,16,cdo,circle,1
04545.png,16,cdo,circle,1
04715.png,16,cdo,circle,1
04764.png,16,cdo,circle,1
04799.png,16,cdo,circle,1
04908.png,16,cdo,circle,1
04952.png,16,cdo,circle,1
05072.png,16,cdo,circle,1
05074.png,16,cdo,circle,1
05128.png,16,cdo,circle,1
05175.png,16,cdo,circle,1
05394.png,16,cdo,circle,1
05496.png,16,cdo,circle,1
05664.png,16,cdo,circle,1
05681.png,16,cdo,circle,1
05734.png,16,cdo,circle,1
05866.png,16,cdo,circle,1
05900.png,16,cdo,circle,1
05962.png,16,cdo,circle,1
06206.png,16,cdo,circle,1
06541.png,16,cdo,circle,1
06726.png,16,cdo,circle,1
06827.png,16,cdo,circle,1
06981.png,16,cdo,circle,1
07128.png,16,cdo,circle,1
07130.png,16,cdo,circle,1
07174.png,16,cdo,circle,1
07219.png,16,cdo,circle,1
07343.png,16,cdo,circle,1
07427.png,16,cdo,circle,1
07474.png,16,cdo,circle,1
07565.png,16,cdo,circle,1
07583.png,16,cdo,circle,1
07650.png,16,cdo,circle,1
07708.png,16,cdo,circle,1
07768.png,16,cdo,circle,1
07783.png,16,cdo,circle,1
07921.png,16,cdo,circle,1
07924.png,16,cdo,circle,1
08008.png,16,cdo,circle,1
08065.png,16,cdo,circle,1
08237.png,16,cdo,circle,1
08307.png,16,cdo,circle,1
08467.png,16,cdo,circle,1
08492.png,16,cdo,circle,1
08619.png,16,cdo,circle,1
08708.png,16,cdo,circle,1
08734.png,16,cdo,circle,1
08766.png,16,cdo,circle,1
08995.png,16,cdo,circle,1
09008.png,16,cdo,circle,1
09020.png,16,cdo,circle,1
09356.png,16,cdo,circle,1
09471.png,16,cdo,circle,1
09489.png,16,cdo,circle,1
09531.png,16,cdo,circle,1
09601.png,16,cdo,circle,1
09603.png,16,cdo,circle,1
09715.png,16,cdo,circle,1
09779.png,16,cdo,circle,1
09842.png,16,cdo,circle,1
10061.png,16,cdo,circle,1
10068.png,16,cdo,circle,1
10164.png,16,cdo,circle,1
10290.png,16,cdo,circle,1
10472.png,16,cdo,circle,1
10522.png,16,cdo,circle,1
10654.png,16,cdo,circle,1
10833.png,16,cdo,circle,1
10898.png,16,cdo,circle,1
10919.png,16,cdo,circle,1
11047.png,16,cdo,circle,1
11060.png,16,cdo,circle,1
11091.png,16,cdo,circle,1
11130.png,16,cdo,circle,1
11133.png,16,cdo,circle,1
11174.png,16,cdo,circle,1
11178.png,16,cdo,circle,1
11353.png,16,cdo,circle,1
11432.png,16,cdo,circle,1
11586.png,16,cdo,circle,1
11604.png,16,cdo,circle,1
11642.png,16,cdo,circle,1
11723.png,16,cdo,circle,1
11770.png,16,cdo,circle,1
11890.png,16,cdo,circle,1
11966.png,16,cdo,circle,1
11995.png,16,cdo,circle,1
12079.png,16,cdo,circle,1
12097.png,16,cdo,circle,1
12125.png,16,cdo,circle,1
12268.png,16,cdo,circle,1
12434.png,16,cdo,circle,1
12455.png,16,cdo,circle,1
12556.png,16,cdo,circle,1
00031.png,17,cdo,circle,1
00035.png,17,cdo,circle,1
00119.png,17,cdo,circle,1
00144.png,17,cdo,circle,1
00154.png,17,cdo,circle,1
00169.png,17,cdo,circle,1
00200.png,17,cdo,circle,1
00204.png,17,cdo,circle,1
00288.png,17,cdo,circle,1
00318.png,17,cdo,circle,1
00350.png,17,cdo,circle,1
00388.png,17,cdo,circle,1
00441.png,17,cdo,circle,1
00463.png,17,cdo,circle,1
00490.png,17,cdo,circle,1
00560.png,17,cdo,circle,1
00580.png,17,cdo,circle,1
00593.png,17,cdo,circle,1
00629.png,17,cdo,circle,1
00638.png,17,cdo,circle,1
00642.png,17,cdo,circle,1
00651.png,17,cdo,circle,1
00688.png,17,cdo,circle,1
00743.png,17,cdo,circle,1
00745.png,17,cdo,circle,1
00808.png,17,cdo,circle,1
00814.png,17,cdo,circle,1
00893.png,17,cdo,circle,1
00929.png,17,cdo,circle,1
01000.png,17,cdo,circle,1
01048.png,17,cdo,circle,1
01136.png,17,cdo,circle,1
01163.png,17,cdo,circle,1
01181.png,17,cdo,circle,1
01221.png,17,cdo,circle,1
01224.png,17,cdo,circle,1
01253.png,17,cdo,circle,1
01295.png,17,cdo,circle,1
01329.png,17,cdo,circle,1
01407.png,17,cdo,circle,1
01428.png,17,cdo,circle,1
01432.png,17,cdo,circle,1
01509.png,17,cdo,circle,1
01522.png,17,cdo,circle,1
01570.png,17,cdo,circle,1
01586.png,17,cdo,circle,1
01592.png,17,cdo,circle,1
01651.png,17,cdo,circle,1
01662.png,17,cdo,circle,1
01670.png,17,cdo,circle,1
01682.png,17,cdo,circle,1
01693.png,17,cdo,circle,1
01696.png,17,cdo,circle,1
01738.png,17,cdo,circle,1
01762.png,17,cdo,circle,1
01838.png,17,cdo,circle,1
01895.png,17,cdo,circle,1
01935.png,17,cdo,circle,1
01948.png,17,cdo,circle,1
01962.png,17,cdo,circle,1
01981.png,17,cdo,circle,1
02006.png,17,cdo,circle,1
02019.png,17,cdo,circle,1
02079.png,17,cdo,circle,1
02111.png,17,cdo,circle,1
02141.png,17,cdo,circle,1
02176.png,17,cdo,circle,1
02183.png,17,cdo,circle,1
02225.png,17,cdo,circle,1
02229.png,17,cdo,circle,1
02287.png,17,cdo,circle,1
02303.png,17,cdo,circle,1
02304.png,17,cdo,circle,1
02334.png,17,cdo,circle,1
02377.png,17,cdo,circle,1
02393.png,17,cdo,circle,1
02443.png,17,cdo,circle,1
02483.png,17,cdo,circle,1
02518.png,17,cdo,circle,1
02545.png,17,cdo,circle,1
02547.png,17,cdo,circle,1
02588.png,17,cdo,circle,1
02596.png,17,cdo,circle,1
02598.png,17,cdo,circle,1
02720.png,17,cdo,circle,1
02769.png,17,cdo,circle,1
02825.png,17,cdo,circle,1
02833.png,17,cdo,circle,1
02875.png,17,cdo,circle,1
02907.png,17,cdo,circle,1
02915.png,17,cdo,circle,1
02942.png,17,cdo,circle,1
02949.png,17,cdo,circle,1
02963.png,17,cdo,circle,1
02969.png,17,cdo,circle,1
02984.png,17,cdo,circle,1
02994.png,17,cdo,circle,1
03029.png,17,cdo,circle,1
03065.png,17,cdo,circle,1
03079.png,17,cdo,circle,1
03116.png,17,cdo,circle,1
03165.png,17,cdo,circle,1
03176.png,17,cdo,circle,1
03183.png,17,cdo,circle,1
03279.png,17,cdo,circle,1
03317.png,17,cdo,circle,1
03482.png,17,cdo,circle,1
03532.png,17,cdo,circle,1
03539.png,17,cdo,circle,1
03560.png,17,cdo,circle,1
03583.png,17,cdo,circle,1
03590.png,17,cdo,circle,1
03640.png,17,cdo,circle,1
03644.png,17,cdo,circle,1
03652.png,17,cdo,circle,1
03679.png,17,cdo,circle,1
03710.png,17,cdo,circle,1
03712.png,17,cdo,circle,1
03736.png,17,cdo,circle,1
03823.png,17,cdo,circle,1
03824.png,17,cdo,circle,1
03881.png,17,cdo,circle,1
03907.png,17,cdo,circle,1
03951.png,17,cdo,circle,1
03972.png,17,cdo,circle,1
03986.png,17,cdo,circle,1
04042.png,17,cdo,circle,1
04047.png,17,cdo,circle,1
04064.png,17,cdo,circle,1
04103.png,17,cdo,circle,1
04111.png,17,cdo,circle,1
04154.png,17,cdo,circle,1
04175.png,17,cdo,circle,1
04211.png,17,cdo,circle,1
04212.png,17,cdo,circle,1
04214.png,17,cdo,circle,1
04269.png,17,cdo,circle,1
04279.png,17,cdo,circle,1
04287.png,17,cdo,circle,1
04391.png,17,cdo,circle,1
04394.png,17,cdo,circle,1
04416.png,17,cdo,circle,1
04448.png,17,cdo,circle,1
04450.png,17,cdo,circle,1
04468.png,17,cdo,circle,1
04473.png,17,cdo,circle,1
04507.png,17,cdo,circle,1
04583.png,17,cdo,circle,1
04750.png,17,cdo,circle,1
04751.png,17,cdo,circle,1
04767.png,17,cdo,circle,1
04797.png,17,cdo,circle,1
04804.png,17,cdo,circle,1
04809.png,17,cdo,circle,1
04829.png,17,cdo,circle,1
04911.png,17,cdo,circle,1
04916.png,17,cdo,circle,1
04957.png,17,cdo,circle,1
05017.png,17,cdo,circle,1
05045.png,17,cdo,circle,1
05131.png,17,cdo,circle,1
05166.png,17,cdo,circle,1
05193.png,17,cdo,circle,1
05217.png,17,cdo,circle,1
05284.png,17,cdo,circle,1
05304.png,17,cdo,circle,1
05357.png,17,cdo,circle,1
05389.png,17,cdo,circle,1
05500.png,17,cdo,circle,1
05517.png,17,cdo,circle,1
05532.png,17,cdo,circle,1
05549.png,17,cdo,circle,1
05584.png,17,cdo,circle,1
05605.png,17,cdo,circle,1
05607.png,17,cdo,circle,1
05615.png,17,cdo,circle,1
05635.png,17,cdo,circle,1
05656.png,17,cdo,circle,1
05682.png,17,cdo,circle,1
05694.png,17,cdo,circle,1
05706.png,17,cdo,circle,1
05931.png,17,cdo,circle,1
05986.png,17,cdo,circle,1
05990.png,17,cdo,circle,1
06084.png,17,cdo,circle,1
06123.png,17,cdo,circle,1
06133.png,17,cdo,circle,1
06138.png,17,cdo,circle,1
06154.png,17,cdo,circle,1
06186.png,17,cdo,circle,1
06188.png,17,cdo,circle,1
06198.png,17,cdo,circle,1
06251.png,17,cdo,circle,1
06317.png,17,cdo,circle,1
06355.png,17,cdo,circle,1
06371.png,17,cdo,circle,1
06406.png,17,cdo,circle,1
06426.png,17,cdo,circle,1
06447.png,17,cdo,circle,1
06479.png,17,cdo,circle,1
06507.png,17,cdo,circle,1
06542.png,17,cdo,circle,1
06561.png,17,cdo,circle,1
06589.png,17,cdo,circle,1
06694.png,17,cdo,circle,1
06714.png,17,cdo,circle,1
06801.png,17,cdo,circle,1
06818.png,17,cdo,circle,1
06843.png,17,cdo,circle,1
06848.png,17,cdo,circle,1
06861.png,17,cdo,circle,1
06865.png,17,cdo,circle,1
06870.png,17,cdo,circle,1
06922.png,17,cdo,circle,1
06952.png,17,cdo,circle,1
06960.png,17,cdo,circle,1
06987.png,17,cdo,circle,1
07007.png,17,cdo,circle,1
07026.png,17,cdo,circle,1
07116.png,17,cdo,circle,1
07126.png,17,cdo,circle,1
07158.png,17,cdo,circle,1
07170.png,17,cdo,circle,1
07177.png,17,cdo,circle,1
07192.png,17,cdo,circle,1
07206.png,17,cdo,circle,1
07313.png,17,cdo,circle,1
07396.png,17,cdo,circle,1
07409.png,17,cdo,circle,1
07416.png,17,cdo,circle,1
07432.png,17,cdo,circle,1
07542.png,17,cdo,circle,1
07562.png,17,cdo,circle,1
07603.png,17,cdo,circle,1
07658.png,17,cdo,circle,1
07674.png,17,cdo,circle,1
07781.png,17,cdo,circle,1
07789.png,17,cdo,circle,1
07882.png,17,cdo,circle,1
07883.png,17,cdo,circle,1
07900.png,17,cdo,circle,1
08029.png,17,cdo,circle,1
08064.png,17,cdo,circle,1
08092.png,17,cdo,circle,1
08112.png,17,cdo,circle,1
08119.png,17,cdo,circle,1
08225.png,17,cdo,circle,1
08238.png,17,cdo,circle,1
08346.png,17,cdo,circle,1
08419.png,17,cdo,circle,1
08433.png,17,cdo,circle,1
08512.png,17,cdo,circle,1
08514.png,17,cdo,circle,1
08571.png,17,cdo,circle,1
08572.png,17,cdo,circle,1
08604.png,17,cdo,circle,1
08635.png,17,cdo,circle,1
08666.png,17,cdo,circle,1
08667.png,17,cdo,circle,1
08710.png,17,cdo,circle,1
08719.png,17,cdo,circle,1
08743.png,17,cdo,circle,1
08801.png,17,cdo,circle,1
08827.png,17,cdo,circle,1
08854.png,17,cdo,circle,1
08922.png,17,cdo,circle,1
08996.png,17,cdo,circle,1
09125.png,17,cdo,circle,1
09180.png,17,cdo,circle,1
09227.png,17,cdo,circle,1
09318.png,17,cdo,circle,1
09342.png,17,cdo,circle,1
09441.png,17,cdo,circle,1
09476.png,17,cdo,circle,1
09501.png,17,cdo,circle,1
09520.png,17,cdo,circle,1
09588.png,17,cdo,circle,1
09607.png,17,cdo,circle,1
09674.png,17,cdo,circle,1
09833.png,17,cdo,circle,1
09837.png,17,cdo,circle,1
09857.png,17,cdo,circle,1
09878.png,17,cdo,circle,1
09935.png,17,cdo,circle,1
09970.png,17,cdo,circle,1
09993.png,17,cdo,circle,1
10042.png,17,cdo,circle,1
10102.png,17,cdo,circle,1
10149.png,17,cdo,circle,1
10154.png,17,cdo,circle,1
10159.png,17,cdo,circle,1
10160.png,17,cdo,circle,1
10213.png,17,cdo,circle,1
10240.png,17,cdo,circle,1
10256.png,17,cdo,circle,1
10362.png,17,cdo,circle,1
10371.png,17,cdo,circle,1
10375.png,17,cdo,circle,1
10391.png,17,cdo,circle,1
10392.png,17,cdo,circle,1
10410.png,17,cdo,circle,1
10544.png,17,cdo,circle,1
10581.png,17,cdo,circle,1
10602.png,17,cdo,circle,1
10614.png,17,cdo,circle,1
10622.png,17,cdo,circle,1
10632.png,17,cdo,circle,1
10643.png,17,cdo,circle,1
10756.png,17,cdo,circle,1
10821.png,17,cdo,circle,1
10847.png,17,cdo,circle,1
10894.png,17,cdo,circle,1
10903.png,17,cdo,circle,1
10905.png,17,cdo,circle,1
10924.png,17,cdo,circle,1
10950.png,17,cdo,circle,1
10952.png,17,cdo,circle,1
10977.png,17,cdo,circle,1
10989.png,17,cdo,circle,1
