(base) [jonah@neuromancer GTSRB_resnet]$ nano nndt.py
(base) [jonah@neuromancer GTSRB_resnet]$ python3 nndt.py
Model prediction for image 00243.png was 0, actual was 00
Model prediction for image 09786.png was 13, actual was 13
Model prediction for image 09787.png was 13, actual was 13
Model prediction for image 09800.png was 13, actual was 13
Model prediction for image 09803.png was 13, actual was 13
Model prediction for image 09819.png was 13, actual was 13
Model prediction for image 09823.png was 13, actual was 13
Model prediction for image 09831.png was 13, actual was 13
Model prediction for image 09885.png was 13, actual was 13
Model prediction for image 09890.png was 13, actual was 13
Model prediction for image 09896.png was 13, actual was 13
Model prediction for image 09905.png was 13, actual was 13
Model prediction for image 09908.png was 13, actual was 13
Model prediction for image 09910.png was 13, actual was 13
Model prediction for image 09912.png was 13, actual was 13
Model prediction for image 09917.png was 13, actual was 13
Model prediction for image 09972.png was 13, actual was 13
Model prediction for image 09976.png was 13, actual was 13
Model prediction for image 09980.png was 13, actual was 13
Model prediction for image 09983.png was 13, actual was 13
Model prediction for image 09988.png was 13, actual was 13
Model prediction for image 10005.png was 13, actual was 13
Model prediction for image 10011.png was 13, actual was 13
Model prediction for image 10027.png was 13, actual was 13
Model prediction for image 10039.png was 13, actual was 13
Model prediction for image 10052.png was 13, actual was 13
Model prediction for image 10118.png was 13, actual was 13
Model prediction for image 10125.png was 13, actual was 13
Model prediction for image 10128.png was 13, actual was 13
Model prediction for image 10153.png was 13, actual was 13
Model prediction for image 10197.png was 13, actual was 13
Model prediction for image 10208.png was 13, actual was 13
Model prediction for image 10220.png was 13, actual was 13
Model prediction for image 10242.png was 13, actual was 13
Model prediction for image 10254.png was 13, actual was 13
Model prediction for image 10270.png was 13, actual was 13
Model prediction for image 10271.png was 13, actual was 13
Model prediction for image 10284.png was 13, actual was 13
Model prediction for image 10331.png was 13, actual was 13
Model prediction for image 10366.png was 13, actual was 13
Model prediction for image 10378.png was 13, actual was 13
Model prediction for image 10394.png was 13, actual was 13
Model prediction for image 10420.png was 13, actual was 13
Model prediction for image 10465.png was 13, actual was 13
Model prediction for image 10478.png was 13, actual was 13
Model prediction for image 10495.png was 13, actual was 13
Model prediction for image 10500.png was 13, actual was 13
Model prediction for image 10520.png was 13, actual was 13
Model prediction for image 10543.png was 13, actual was 13
Model prediction for image 10560.png was 13, actual was 13
Model prediction for image 10638.png was 13, actual was 13
Model prediction for image 10646.png was 13, actual was 13
Model prediction for image 10678.png was 13, actual was 13
Model prediction for image 10684.png was 13, actual was 13
Model prediction for image 10715.png was 13, actual was 13
Model prediction for image 10751.png was 13, actual was 13
Model prediction for image 10767.png was 13, actual was 13
Model prediction for image 10768.png was 13, actual was 13
Model prediction for image 10777.png was 13, actual was 13
Model prediction for image 10790.png was 13, actual was 13
Model prediction for image 10796.png was 13, actual was 13
Model prediction for image 10808.png was 13, actual was 13
Model prediction for image 10827.png was 13, actual was 13
Model prediction for image 10846.png was 13, actual was 13
Model prediction for image 10855.png was 13, actual was 13
Model prediction for image 10860.png was 13, actual was 13
Model prediction for image 10882.png was 13, actual was 13
Model prediction for image 10883.png was 13, actual was 13
Model prediction for image 10884.png was 13, actual was 13
Model prediction for image 10899.png was 13, actual was 13
Model prediction for image 10909.png was 13, actual was 13
Model prediction for image 10934.png was 13, actual was 13
Model prediction for image 10941.png was 13, actual was 13
Model prediction for image 10951.png was 13, actual was 13
Model prediction for image 10960.png was 13, actual was 13
Model prediction for image 10972.png was 13, actual was 13
Model prediction for image 10993.png was 13, actual was 13
Model prediction for image 10997.png was 13, actual was 13
Model prediction for image 11010.png was 13, actual was 13
Model prediction for image 11032.png was 13, actual was 13
Model prediction for image 11073.png was 13, actual was 13
Model prediction for image 11096.png was 13, actual was 13
Model prediction for image 11100.png was 13, actual was 13
Model prediction for image 11102.png was 13, actual was 13
Model prediction for image 11118.png was 13, actual was 13
Model prediction for image 11223.png was 13, actual was 13
Model prediction for image 11236.png was 13, actual was 13
Model prediction for image 11264.png was 13, actual was 13
Model prediction for image 11271.png was 13, actual was 13
Model prediction for image 11294.png was 13, actual was 13
Model prediction for image 11333.png was 13, actual was 13
Model prediction for image 11334.png was 13, actual was 13
Model prediction for image 11401.png was 13, actual was 13
Model prediction for image 11420.png was 13, actual was 13
Model prediction for image 11421.png was 13, actual was 13
Model prediction for image 11433.png was 13, actual was 13
Model prediction for image 11434.png was 13, actual was 13
Model prediction for image 11437.png was 13, actual was 13
Model prediction for image 11482.png was 13, actual was 13
Model prediction for image 11494.png was 13, actual was 13
Model prediction for image 11496.png was 13, actual was 13
Model prediction for image 11502.png was 13, actual was 13
Model prediction for image 11535.png was 13, actual was 13
Model prediction for image 11542.png was 13, actual was 13
Model prediction for image 11560.png was 13, actual was 13
Model prediction for image 11565.png was 13, actual was 13
Model prediction for image 11581.png was 13, actual was 13
Model prediction for image 11587.png was 13, actual was 13
Model prediction for image 11605.png was 13, actual was 13
Model prediction for image 11615.png was 13, actual was 13
Model prediction for image 11627.png was 13, actual was 13
Model prediction for image 11638.png was 13, actual was 13
Model prediction for image 11665.png was 13, actual was 13
Model prediction for image 11689.png was 13, actual was 13
Model prediction for image 11703.png was 13, actual was 13
Model prediction for image 11706.png was 13, actual was 13
Model prediction for image 11737.png was 13, actual was 13
Model prediction for image 11749.png was 13, actual was 13
Model prediction for image 11754.png was 13, actual was 13
Model prediction for image 11784.png was 13, actual was 13
Model prediction for image 11799.png was 13, actual was 13
Model prediction for image 11802.png was 13, actual was 13
Model prediction for image 11823.png was 13, actual was 13
Model prediction for image 11879.png was 13, actual was 13
Model prediction for image 11896.png was 13, actual was 13
Model prediction for image 11920.png was 13, actual was 13
Model prediction for image 11939.png was 13, actual was 13
Model prediction for image 11959.png was 13, actual was 13
Model prediction for image 12010.png was 13, actual was 13
Model prediction for image 12025.png was 13, actual was 13
Model prediction for image 12033.png was 13, actual was 13
Model prediction for image 12059.png was 13, actual was 13
