2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 30,0.131111111,0.008888889,0.008888889,0.004444444,0.002222222,0,0.248888889,0.062222222,0.013333333,0.024444444,0.024444444,0.015555556,0,0.06,0.171111111,0.026666667,0.022222222,0.022222222,0.011111111,0.06,0,0.031111111,0,0.002222222,0.048888889,0,,,,,,,,,,,,,,,,,
class 31,0.012820513,0.041025641,0.033333333,0.026923077,0,0,0.048717949,0.080769231,0.079487179,0.043589744,0.001282051,0.005128205,0.058974359,0.030769231,0.138461538,0.002564103,0.021794872,0.055128205,0.01025641,0.064102564,0,0.164102564,0.008974359,0.008974359,0.062820513,0,,,,,,,,,,,,,,,,,
class 32,0.0625,0.004166667,0.070833333,0.0875,0,0,0,0.045833333,0.008333333,0.020833333,0,0.0375,0,0,0,0,0,0.05,0,0.354166667,0.004166667,0,0,0.008333333,0.245833333,0,,,,,,,,,,,,,,,,,
class 33,0.040638607,0.005805515,0.004354136,0.339622642,0.002902758,0,0,0.001451379,0.010159652,0.043541364,0.008708273,0.058055152,0.020319303,0.013062409,0.004354136,0,0.005805515,0.020319303,0,0.026124819,0.055152395,0,0.015965167,0.066763425,0.246734398,0.010159652,,,,,,,,,,,,,,,,,
class 34,0.004761905,0.011904762,0.038095238,0.40952381,0.004761905,0,0,0.007142857,0.014285714,0.019047619,0,0.004761905,0,0.002380952,0.00952381,0,0.023809524,0.185714286,0.033333333,0.002380952,0.002380952,0,0,0.178571429,0.047619048,0,,,,,,,,,,,,,,,,,
class 35,0.035833333,0.006666667,0.018333333,0.4125,0.001666667,0.005,0.000833333,0.005833333,0.011666667,0.0175,0,0.030833333,0.006666667,0.0275,0.04,0,0.006666667,0.174166667,0.018333333,0.000833333,0.006666667,0.000833333,0,0.04,0.119166667,0.0125,,,,,,,,,,,,,,,,,
class 36,0.012820513,0.035897436,0.046153846,0.407692308,0.002564103,0.002564103,0,0,0.005128205,0.048717949,0,0.051282051,0,0.005128205,0.002564103,0.002564103,0.017948718,0.087179487,0.005128205,0,0.038461538,0,0,0.071794872,0.125641026,0.030769231,,,,,,,,,,,,,,,,,
class 37,0,0,0.004761905,0.50952381,0,0,0,0.004761905,0.004761905,0.128571429,0,0.052380952,0,0,0,0,0,0.028571429,0.038095238,0,0.00952381,0,0,0.119047619,0.095238095,0.004761905,,,,,,,,,,,,,,,,,
class 38,0.001449275,0.036231884,0.06763285,0.1,0.083091787,0.000966184,0.000483092,0.037681159,0.000966184,0.062318841,0.018357488,0.037681159,0.024154589,0.011594203,0.00531401,0.000483092,0.00821256,0.013043478,0.129951691,0.000483092,0.006280193,0,0.004347826,0.330434783,0.01884058,0,,,,,,,,,,,,,,,,,
class 39,0.05,0,0.013333333,0.24,0.006666667,0,0,0,0.056666667,0,0,0,0,0,0,0,0.086666667,0,0,0.176666667,0.1,0,0,0.003333333,0.266666667,0,,,,,,,,,,,,,,,,,
class 40,0,0.022222222,0.022222222,0.6,0,0,0,0.002777778,0,0.044444444,0,0.005555556,0.019444444,0,0,0,0.005555556,0.130555556,0.002777778,0,0,0,0,0.061111111,0.083333333,0,,,,,,,,,,,,,,,,,
class 41,0.020833333,0.016666667,0.008333333,0.133333333,0,0,0,0.004166667,0.004166667,0,0,0.020833333,0,0.008333333,0,0,0.079166667,0.004166667,0,0.320833333,0.0125,0,0,0.008333333,0.358333333,0,,,,,,,,,,,,,,,,,
class 42,0.179166667,0.05,0.029166667,0.0375,0,0,0,0.029166667,0.129166667,0.020833333,0,0.05,0.0375,0,0,0,0,0.004166667,0,0.225,0.045833333,0,0,0.0125,0.15,0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of <class>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/class,class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8,class 9,class 10,class 11,class 12,class 13,class 14,class 15,class 16,class 17,class 18,class 19,class 20,class 21,class 22,class 23,class 24,class 25,class 26,class 27,class 28,class 29,class 30,class 31,class 32,class 33,class 34,class 35,class 36,class 37,class 38,class 39,class 40,class 41,class 42
cluster 0,0.000606061,0.016363636,0.003030303,0.004242424,0.01030303,0.003030303,0.029090909,0,0.001212121,0.00969697,0.003636364,0.159393939,0.007878788,0.112121212,0.003636364,0.001212121,0.004848485,0.009090909,0.08969697,0.015757576,0.036969697,0.021818182,0.007878788,0.019393939,0.009090909,0.155151515,0.036363636,0.022424242,0.057575758,0.01030303,0.035757576,0.006060606,0.009090909,0.016969697,0.001212121,0.026060606,0.003030303,0,0.001818182,0.009090909,0,0.003030303,0.026060606
cluster 1,0,0.009259259,0.030864198,0.03909465,0.098765432,0.093621399,0.024691358,0.04218107,0.137860082,0.008230453,0.195473251,0,0.028806584,0.017489712,0,0.005144033,0.026748971,0.034979424,0.016460905,0,0.004115226,0,0.001028807,0.002057613,0.001028807,0.009259259,0.001028807,0,0,0,0.004115226,0.032921811,0.001028807,0.004115226,0.005144033,0.008230453,0.014403292,0,0.077160494,0,0.008230453,0.004115226,0.012345679
cluster 2,0,0.006968641,0.046167247,0.059233449,0.121080139,0.095818815,0.006968641,0.06097561,0.12804878,0.008710801,0.075783972,0.009581882,0.032229965,0.031358885,0.003484321,0.014808362,0.009581882,0.006097561,0.012195122,0.00087108,0.006968641,0,0.00261324,0.006968641,0.004355401,0.007839721,0.00174216,0,0.006097561,0,0.003484321,0.022648084,0.014808362,0.00261324,0.013937282,0.019163763,0.015679443,0.00087108,0.12195122,0.003484321,0.006968641,0.00174216,0.006097561
cluster 3,0.009444963,0.106809701,0.113689366,0.043959888,0.062616604,0.046408582,0.00233209,0.012943097,0.024603545,0.076142724,0.024953358,0.012010261,0.087569963,0.026119403,0.033931903,0.0234375,0.015041978,0.003847948,0.006180037,0.001399254,0.00233209,0.004780784,0.002215485,0.014458955,0.000816231,0.013059701,0.0078125,0.002565299,0.009095149,0.005713619,0.000233209,0.002448694,0.002448694,0.027285448,0.02005597,0.057719216,0.018540112,0.012476679,0.024137127,0.008395522,0.025186567,0.003731343,0.00104944
cluster 4,0,0.024468085,0.062765957,0.010638298,0.011702128,0.096808511,0,0.060638298,0.088297872,0.021276596,0.228723404,0.004255319,0.00106383,0.005319149,0.004255319,0.031914894,0.022340426,0.117021277,0,0,0,0,0,0.00212766,0,0.012765957,0,0,0,0,0.00106383,0,0,0.00212766,0.00212766,0.00212766,0.00106383,0,0.182978723,0.00212766,0,0,0
cluster 5,0,0.06185567,0,0.195876289,0.010309278,0,0.010309278,0,0,0.020618557,0,0,0.113402062,0.175257732,0,0,0,0.030927835,0.010309278,0,0,0,0,0,0,0.237113402,0,0,0,0.041237113,0,0,0,0,0,0.06185567,0.010309278,0,0.020618557,0,0,0,0
cluster 6,0,0,0,0,0,0,0,0,0,0,0,0.113445378,0.00070028,0.206582633,0,0.00140056,0,0.009103641,0.182072829,0.00280112,0.00210084,0.010504202,0.037114846,0.006302521,0.075630252,0.147759104,0.024509804,0.024509804,0.033613445,0.015406162,0.078431373,0.026610644,0,0,0,0.00070028,0,0,0.00070028,0,0,0,0
cluster 7,0.000742942,0.011144131,0.016344725,0.049777117,0.011144131,0.121099554,0.037147103,0.049777117,0.083952452,0.046805349,0.157503715,0.012630015,0.010401189,0.031203566,0,0.010401189,0.03268945,0.075780089,0.008172363,0,0.013372957,0,0.012630015,0.009658247,0.002228826,0.029717682,0.013372957,0,0.002971768,0,0.020802377,0.046805349,0.008172363,0.000742942,0.002228826,0.005200594,0,0.000742942,0.05794948,0,0.000742942,0.000742942,0.005200594
cluster 8,0,0,0.012882448,0.040257649,0.05958132,0.024154589,0.072463768,0.020933977,0.003220612,0.001610306,0.009661836,0.057971014,0.011272142,0.15942029,0.003220612,0,0,0,0.070853462,0.001610306,0.028985507,0,0.00805153,0.004830918,0,0.072463768,0.072463768,0,0.020933977,0,0.009661836,0.099838969,0.003220612,0.011272142,0.009661836,0.022544283,0.003220612,0.001610306,0.003220612,0.027375201,0,0.001610306,0.049919485
cluster 9,0.007034822,0.074569117,0.086176574,0.043264158,0.072106929,0.098135772,0.001055223,0.112557158,0.065423848,0.045726345,0.116074569,0.006683081,0.003517411,0.020752726,0.00316567,0.027787548,0.006683081,0.036932817,0.017938797,0.002462188,0.004572635,0.005276117,0.000703482,0.004220893,0.001406964,0.014069645,0.00633134,0.00316567,0.004572635,0.000351741,0.003869152,0.011959198,0.001758706,0.010552234,0.002813929,0.007386563,0.006683081,0.00949701,0.045374604,0,0.005627858,0,0.001758706
cluster 10,0,0.040421793,0.014059754,0.056239016,0.005272408,0.128295255,0.017574692,0.017574692,0.114235501,0.001757469,0.244288225,0,0.001757469,0.012302285,0,0,0.017574692,0.200351494,0,0,0.021089631,0,0,0,0,0.008787346,0,0,0,0,0.019332162,0.001757469,0,0.010544815,0,0,0,0,0.066783831,0,0,0,0
cluster 11,0,0.095541401,0.043170559,0.08846426,0.101203114,0.03113942,0.010615711,0.133050248,0.053078556,0.025477707,0.035385704,0.012738854,0.040339703,0.016985138,0.004246285,0.011323425,0,0.007077141,0.041047417,0.012031139,0.007784855,0.010615711,0.002123142,0.000707714,0.013446568,0.021939137,0.006369427,0,0.013446568,0,0.004953999,0.002830856,0.006369427,0.028308563,0.001415428,0.026185421,0.014154282,0.007784855,0.055201699,0,0.001415428,0.00353857,0.008492569
cluster 12,0,0.011589404,0,0.009933775,0.11589404,0.026490066,0.052980132,0.049668874,0.052980132,0.023178808,0.137417219,0.024834437,0.049668874,0.071192053,0,0,0,0.01986755,0.004966887,0.023178808,0.044701987,0,0,0.004966887,0,0.026490066,0.026490066,0,0.001655629,0,0,0.07615894,0,0.023178808,0,0.013245033,0,0,0.082781457,0,0.011589404,0,0.014900662
cluster 13,0,0.02247191,0,0.014044944,0.011235955,0.008426966,0,0,0.001404494,0.008426966,0.004213483,0.126404494,0.039325843,0.071629213,0.014044944,0.002808989,0,0.014044944,0.155898876,0.005617978,0.004213483,0.036516854,0,0.001404494,0.056179775,0.112359551,0.068820225,0.023876404,0.023876404,0.001404494,0.037921348,0.033707865,0,0.012640449,0.001404494,0.046348315,0.002808989,0,0.033707865,0,0,0.002808989,0
cluster 14,0.000486855,0.010223953,0.00097371,0.00097371,0.00194742,0.000486855,0,0.00097371,0.005842259,0.00097371,0,0.14556962,0.014118793,0.173807205,0.012171373,0.004868549,0,0.008763389,0.099805258,0.021421616,0.005355404,0.036514119,0.042356378,0.038461538,0.017039922,0.112463486,0.033106134,0.013145083,0.047711782,0.02775073,0.037487829,0.052580331,0,0.001460565,0.00194742,0.023369036,0.000486855,0,0.005355404,0,0,0,0
cluster 15,0,0,0,0,0.008823529,0.002941176,0,0,0.002941176,0,0,0,0.923529412,0,0,0,0,0,0.011764706,0,0,0,0,0.002941176,0,0,0,0,0,0,0.035294118,0.005882353,0,0,0,0,0.002941176,0,0.002941176,0,0,0,0
cluster 16,0.00101626,0.039634146,0.051829268,0.043699187,0.040650407,0.073170732,0.00304878,0.013211382,0.029471545,0.087398374,0.052845528,0.006097561,0.197154472,0.030487805,0.00304878,0.028455285,0.030487805,0.076219512,0.004065041,0,0.00101626,0,0.028455285,0.008130081,0,0.014227642,0.00304878,0,0.010162602,0.00101626,0.010162602,0.017276423,0,0.004065041,0.010162602,0.008130081,0.007113821,0,0.017276423,0.026422764,0.00203252,0.019308943,0
cluster 17,0,0.047050562,0.011938202,0.054775281,0.047050562,0.051264045,0.001404494,0.02738764,0.034410112,0.00491573,0.009831461,0.016151685,0.244382022,0.001404494,0.016853933,0.011235955,0,0.002106742,0.013342697,0.001404494,0.000702247,0.019662921,0.002808989,0.002106742,0.007022472,0.014044944,0.002106742,0.002106742,0.011938202,0.002106742,0.007022472,0.030196629,0.008426966,0.009831461,0.054775281,0.146769663,0.023876404,0.004213483,0.018960674,0,0.033005618,0.000702247,0.000702247
cluster 18,0,0.019817073,0.010670732,0.013719512,0.004573171,0.004573171,0,0.012195122,0.00304878,0.009146341,0.007621951,0.0625,0.013719512,0.06097561,0.007621951,0.012195122,0,0.051829268,0.036585366,0.007621951,0.00304878,0.015243902,0.00304878,0.007621951,0.006097561,0.027439024,0.009146341,0,0.024390244,0.06402439,0.007621951,0.012195122,0,0,0.021341463,0.033536585,0.00304878,0.012195122,0.410060976,0,0.00152439,0,0
cluster 19,0.00330033,0.00990099,0.00880088,0.02860286,0.01980198,0.00770077,0.110011001,0.00660066,0.01430143,0.01870187,0.01430143,0.04290429,0.00990099,0.082508251,0,0,0.00220022,0.01320132,0.01210121,0.00770077,0.02530253,0.00880088,0.02530253,0.01760176,0,0.079207921,0.01430143,0.00220022,0.00880088,0.00220022,0.02970297,0.055005501,0.093509351,0.01980198,0.00110011,0.00110011,0,0,0.00110011,0.058305831,0,0.084708471,0.059405941
cluster 20,0.009302326,0.088372093,0.049612403,0.041860465,0.010852713,0.017054264,0.001550388,0.058914729,0.007751938,0.004651163,0.001550388,0.009302326,0.012403101,0.003100775,0.00620155,0.071317829,0.024806202,0.362790698,0.018604651,0,0,0,0.007751938,0,0,0.001550388,0,0,0,0.001550388,0,0,0.001550388,0.058914729,0.001550388,0.012403101,0.023255814,0.003100775,0.020155039,0.046511628,0,0.004651163,0.017054264
cluster 21,0,0,0,0,0,0,0.001013171,0,0,0,0,0.015197568,0.001013171,0.269503546,0,0,0,0.002026342,0.037487335,0,0.089159068,0.005065856,0.071935157,0.056737589,0,0.121580547,0.11550152,0.034447822,0.012158055,0.022289767,0.014184397,0.129685917,0,0,0,0.001013171,0,0,0,0,0,0,0
cluster 22,0,0.035,0,0.09,0.09,0,0,0.07,0.07,0.065,0.17,0,0,0.085,0,0,0,0.04,0.055,0.08,0.01,0,0,0,0,0,0.005,0,0,0,0,0.035,0,0.055,0,0,0,0,0.045,0,0,0,0
cluster 23,0.002870813,0.072727273,0.093779904,0.030940989,0.049441786,0.073046252,0.001275917,0.08676236,0.043062201,0.045614035,0.083891547,0.001275917,0.006379585,0.008293461,0.006698565,0.021052632,0.01754386,0.031578947,0.00414673,0.001275917,0.000318979,0,0.003827751,0.001913876,0,0.003827751,0,0,0.004784689,0.002551834,0.000318979,0.002232855,0.000637959,0.014673046,0.023923445,0.015311005,0.008931419,0.007974482,0.218181818,0.000318979,0.007017544,0.000637959,0.000956938
cluster 24,0.019497983,0.085387719,0.083370686,0.045495294,0.085835948,0.038547736,0.011878082,0.031600179,0.02218736,0.052218736,0.020618557,0.033393097,0.008740475,0.054011654,0.011878082,0.019722098,0.010309278,0.012774541,0.020170327,0.010309278,0.007395787,0.012550426,0.009412819,0.028238458,0.00425818,0.027566114,0.016136262,0.012102196,0.015463918,0.00896459,0.004930524,0.010981623,0.01322277,0.038099507,0.004482295,0.032048409,0.010981623,0.004482295,0.008740475,0.01792918,0.006723442,0.019273868,0.008068131
cluster 25,0,0.002024291,0.002024291,0,0,0,0,0,0,0,0.002024291,0,0.28340081,0,0.633603239,0,0.006072874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01417004,0,0.030364372,0.024291498,0.002024291,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total class images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,,,,,,,,,,,,,,,,
class 0,0.004761905,0.004761905,0,0,0,0,0.033333333,0.095238095,0.00952381,0,0.376190476,0.004761905,0,0,0,0,0.419047619,0,0,0,0,0.042857143,0,0,0.00952381,0,0,,,,,,,,,,,,,,,,
class 1,0.018468468,0.005855856,0.003153153,0,0,0.004504505,0.026576577,0.092342342,0.002702703,0.002702703,0.404504505,0.006756757,0.004054054,0,0.003153153,0.002702703,0.172522523,0.02972973,0.061261261,0.003603604,0,0.108108108,0.008108108,0.003603604,0.016666667,0.006306306,0.012612613,,,,,,,,,,,,,,,,
class 2,0.020444444,0.000888889,0,0.002222222,0,0.001333333,0.014666667,0.101333333,0.003111111,0,0.421777778,0.011555556,0.012444444,0,0,0,0.176,0.007555556,0.027555556,0.022222222,0,0.135111111,0,0.024888889,0.002666667,0.002666667,0.011555556,,,,,,,,,,,,,,,,
class 3,0.029078014,0.00141844,0.003546099,0.014893617,0,0.021985816,0.018439716,0.085815603,0.021276596,0.014184397,0.258156028,0.043971631,0.026950355,0,0.012765957,0.00070922,0.15035461,0.054609929,0.087943262,0.002836879,0,0.072340426,0.006382979,0.053191489,0.004964539,0.005673759,0.008510638,,,,,,,,,,,,,,,,
class 4,0.018686869,0.001010101,0.035353535,0.013636364,0,0.002020202,0.003535354,0.101515152,0.008585859,0.000505051,0.262626263,0.01010101,0.045959596,0.001515152,0.007575758,0.001010101,0.198484848,0.034848485,0.072727273,0.006060606,0,0.082323232,0.004545455,0.076767677,0.009090909,0.001010101,0.000505051,,,,,,,,,,,,,,,,
class 5,0.036021505,0,0.007526882,0.007526882,0,0.037096774,0.005913978,0.146236559,0.004301075,0,0.208064516,0.091397849,0.046236559,0,0,0.000537634,0.09516129,0.039247312,0.023655914,0.053225806,0,0.12311828,0.002688172,0.058602151,0.004301075,0.001612903,0.007526882,,,,,,,,,,,,,,,,
class 6,0.007142857,0,0.073809524,0.076190476,0,0.002380952,0.002380952,0.007142857,0.235714286,0.002380952,0.045238095,0.102380952,0.078571429,0,0,0,0.121428571,0.004761905,0.028571429,0,0.002380952,0.00952381,0,0.038095238,0.130952381,0,0.030952381,,,,,,,,,,,,,,,,
class 7,0.009722222,0.000694444,0.020138889,0.009027778,0,0.002083333,0.026388889,0.21875,0.003472222,0,0.070833333,0.053472222,0.028472222,0,0.008333333,0,0.097916667,0.026388889,0.136111111,0.024305556,0,0.188194444,0.000694444,0.043055556,0.002083333,0.004861111,0.025,,,,,,,,,,,,,,,,
class 8,0.021276596,0.005673759,0.021985816,0.00141844,0,0.041843972,0.004964539,0.129787234,0.009219858,0.00070922,0.136170213,0.090780142,0.093617021,0,0.009929078,0.00141844,0.078723404,0.036170213,0.053900709,0.059574468,0,0.096453901,0.00070922,0.090780142,0.003546099,0.00141844,0.009929078,,,,,,,,,,,,,,,,
class 9,0.055782313,0.002040816,0.00952381,0.000680272,0,0,0.001360544,0.08707483,0.010884354,0.001360544,0.43537415,0.044217687,0.004761905,0,0.008843537,0,0.157823129,0.004761905,0.024489796,0.006122449,0,0.106122449,0.004081633,0.006802721,0.015646259,0.004081633,0.008163265,,,,,,,,,,,,,,,,
class 10,0.022885572,0,0.042288557,0.002487562,0,0.054726368,0,0.166169154,0.007462687,0,0.1039801,0.119402985,0.094527363,0,0.015920398,0,0.047761194,0.006965174,0.025870647,0.095024876,0,0.125870647,0.002487562,0.034328358,0.002985075,0.00199005,0.026865672,,,,,,,,,,,,,,,,
class 11,0.004545455,0.107575758,0.009848485,0.026515152,0.075,0,0.004545455,0.014393939,0.031060606,0,0.063636364,0.012121212,0,0,0,0.212878788,0.097727273,0.018939394,0.012121212,0.002272727,0.010606061,0.004545455,0.064393939,0.010606061,0.186363636,0.029545455,0.000757576,,,,,,,,,,,,,,,,
class 12,0.101904762,0.05952381,0.01047619,0.006190476,0,0.00047619,0.004285714,0.003809524,0.004285714,0.005238095,0.371428571,0.006666667,0.013333333,0.149047619,0,0.00047619,0.018571429,0.163809524,0.026190476,0.000952381,0,0.01,0.014761905,0.018095238,0.007142857,0.003333333,0,,,,,,,,,,,,,,,,
class 13,0.012037037,0.096296296,0.014814815,0.048148148,0.084722222,0.003703704,0.000925926,0.028240741,0.035648148,0.008796296,0.083333333,0.01712963,0.008333333,0,0.00787037,0.15462963,0.102777778,0.000925926,0.010648148,0.003240741,0.12037037,0.011574074,0.022222222,0.018518519,0.086574074,0.018518519,0,,,,,,,,,,,,,,,,
class 14,0.01025641,0.306410256,0,0.001282051,0,0,0.011538462,0.01025641,0,0,0.448717949,0,0,0,0,0.003846154,0.064102564,0.035897436,0.007692308,0.002564103,0,0.038461538,0.012820513,0.006410256,0.014102564,0.021794872,0.003846154,,,,,,,,,,,,,,,,
class 15,0.042857143,0.007936508,0,0,0,0,0.068253968,0.123809524,0,0,0.307936508,0.026984127,0.007936508,0,0,0.012698413,0.144444444,0.023809524,0.026984127,0.028571429,0,0.107936508,0.003174603,0.023809524,0.004761905,0.012698413,0.025396825,,,,,,,,,,,,,,,,
class 16,0.076190476,0.007142857,0,0,0,0.026190476,0.038095238,0.042857143,0.004761905,0,0.297619048,0.10952381,0.05952381,0,0,0,0.119047619,0,0,0.00952381,0,0.138095238,0,0.023809524,0.021428571,0,0.026190476,,,,,,,,,,,,,,,,
class 17,0.063963964,0.001801802,0.006306306,0,0.007207207,0.081081081,0.202702703,0.089189189,0.011711712,0.002702703,0.027927928,0.077477477,0.031531532,0,0.006306306,0.026126126,0.051351351,0.002702703,0.00990991,0.020720721,0.001801802,0.089189189,0.006306306,0.006306306,0.012612613,0.027927928,0.135135135,,,,,,,,,,,,,,,,
class 18,0.003333333,0.078333333,0.000833333,0.034166667,0.155833333,0,0.010833333,0.040833333,0.01,0.000833333,0.034166667,0.010833333,0.013333333,0.003333333,0.009166667,0.183333333,0.066666667,0.015833333,0.045833333,0,0.03,0.0125,0.090833333,0.013333333,0.114166667,0.021666667,0,,,,,,,,,,,,,,,,
class 19,0,0.119047619,0.071428571,0,0.014285714,0,0,0.033333333,0.033333333,0,0.042857143,0,0,0,0.071428571,0.095238095,0.2,0.014285714,0.071428571,0,0,0.023809524,0.028571429,0.00952381,0.152380952,0.019047619,0,,,,,,,,,,,,,,,,
class 20,0.002777778,0.008333333,0.069444444,0.047222222,0.002777778,0.036111111,0,0.036111111,0.061111111,0,0.047222222,0.05,0.013888889,0,0.005555556,0.047222222,0.088888889,0.002777778,0.025,0,0.25,0.002777778,0.005555556,0.030555556,0.161111111,0.005555556,0,,,,,,,,,,,,,,,,
class 21,0,0.090909091,0,0,0.021212121,0,0,0.045454545,0.024242424,0,0.109090909,0,0,0,0,0.193939394,0.148484848,0.087878788,0.036363636,0,0.009090909,0,0.084848485,0.003030303,0.115151515,0.03030303,0,,,,,,,,,,,,,,,,
