2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.856834532,0.099280576,0.004316547,0.038848921,0.000719424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.565167243,0.341407151,0.010380623,0.083044983,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.779206466,0.074944893,0.089517512,0.023512123,0.032819006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.964615385,0.024615385,0.003076923,0.004615385,0.003076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 26,0.094202899,0.661231884,0.035024155,0.177536232,0.032004831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 27,0.835,0.120714286,0.026428571,0.013571429,0.004285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 28,0.96692112,0.027989822,0,0,0.005089059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 29,0.725490196,0.2,0.041176471,0.033333333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 30,0.395604396,0.296703297,0.120879121,0.186813187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 31,0.310507674,0.574970484,0,0.114521842,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 32,0.950286807,0.019120459,0.017208413,0,0.013384321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,cluster 30,cluster 31,cluster 32,cluster 33,,,,,,,,,
circle,0.24421604,0.046906623,0.014921227,0.01996111,0.084924005,0.000515893,0.000198421,0.001230208,0.109012262,0.004603357,0.000873051,0.027818564,0.028413826,0.003650939,0.124687488,0.019603953,0.02420731,0.01051629,0.018651534,0.032144133,0.000158736,0.001428628,0.01254018,0.019127743,0.006746299,0.015833962,0.01456407,0.011151236,0.046311362,0.022659629,0.00134926,0.011627446,0.019405532,3.97E-05,,,,,,,,,
triangle,0.074024526,0.013377926,0.00122631,0.01025641,0.019286511,0.098662207,0.002229654,0.018729097,0.010144928,0.00367893,0.032107023,0.016276477,0.013600892,0.127090301,0.073132664,0.032329989,0.001672241,0.015942029,0.000780379,0.010590858,0.071906355,0.003010033,0.002564103,0.006688963,0.049832776,0.009364548,0.008695652,0.014938685,0.017056856,0.106020067,0,0.048717949,0.000891862,0.085172798,,,,,,,,,
diamond,0.357142857,0.015238095,0,0.012380952,0.003809524,0,0.145238095,0.005238095,0.009047619,0,0.000952381,0.007142857,0.167619048,0.016190476,0.013809524,0.004285714,0.000952381,0.023809524,0.00047619,0.015714286,0.00047619,0.005238095,0,0.091428571,0.006666667,0.004285714,0.009047619,0.003809524,0.001904762,0.011428571,0.061904762,0,0.004285714,0.00047619,,,,,,,,,
inverted_triangle,0.093981481,0.007407407,0,0.006481481,0.01712963,0.091203704,0,0.034722222,0.012962963,0.007407407,0.018518519,0.010185185,0,0.125925926,0.075,0.034259259,0.001388889,0.013425926,0.001851852,0.014814815,0.116666667,0.007407407,0.002777778,0.005092593,0.011574074,0.005555556,0.008333333,0.022222222,0.027314815,0.094444444,0,0.041203704,0,0.090740741,,,,,,,,,
octagon,0.353846154,0.007692308,0.002564103,0.001282051,0.014102564,0.001282051,0,0,0.026923077,0,0.003846154,0,0.021794872,0.044871795,0.051282051,0,0.002564103,0.001282051,0,0.006410256,0,0,0,0.002564103,0.019230769,0.006410256,0,0,0.001282051,0.029487179,0.392307692,0,0.008974359,0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.764757052,0.082515223,0.093202436,0.025226793,0.034298496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.871681416,0.088495575,0.02359882,0.01179941,0.004424779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.966580977,0.028277635,0,0,0.005141388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.790880503,0.144654088,0.040880503,0.022012579,0.001572327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.90333474,0.073026593,0.003376952,0.015618404,0.004643309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.011861314,0.807481752,0,0.179744526,0.000912409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.015151515,0.060606061,0.924242424,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.10877193,0.589473684,0.038596491,0.263157895,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.945285616,0.031314522,0.006538197,0.009635237,0.007226428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.703030303,0.2,0,0.096969697,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.061971831,0.811267606,0.005633803,0.112676056,0.008450704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.792986425,0.165158371,0.016968326,0.024886878,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.593206297,0.101077051,0.291632146,0,0.014084507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.058486968,0.724729816,0.021614749,0.172917991,0.022250477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.779846116,0.162819558,0.007197816,0.040208488,0.009928022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.569780854,0.334486736,0.010380623,0.085351788,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.965189873,0.023734177,0.003164557,0.004746835,0.003164557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.543032787,0.293032787,0.102459016,0.05942623,0.00204918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.975103734,0.014522822,0.002074689,0.008298755,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.830769231,0.097435897,0.033846154,0.032820513,0.005128205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.00443459,0.715077605,0.001108647,0.279379157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.4,0.3,0.122222222,0.177777778,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.915942029,0.066666667,0,0.017391304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.645247657,0.080321285,0.257028112,0.014725569,0.002677376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.253353204,0.666169896,0.020864382,0.037257824,0.022354694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.78388998,0.16502947,0.017681729,0.023575639,0.009823183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 26,0.761410788,0.161825726,0.039419087,0.037344398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 27,0.596602972,0.284501062,0.016985138,0.101910828,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 28,0.843208092,0.110549133,0.002890173,0.042630058,0.000722543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 29,0.322053017,0.536379019,0.013536379,0.115059222,0.012972363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 30,0.072340426,0,0.276595745,0,0.65106383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 31,0.357753358,0.533577534,0,0.108669109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 32,0.953216374,0.015594542,0.01754386,0,0.013645224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 33,0.001039501,0.794178794,0.001039501,0.203742204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,cluster 30,cluster 31,cluster 32,cluster 33,cluster 34,,,,,,,,
circle,0.000198421,0.252430652,0.010040081,0.014286281,0.019921425,0.090321044,0.003809675,0.013730704,0.030556768,0.047382833,0.005952617,0.014524386,0.000634946,0.015556173,0.033017183,0.04726378,0.012063971,0.002103258,0.000198421,0.019564268,3.97E-05,0.012897337,0.001468312,0.109528156,0.00134926,3.97E-05,0.028136037,0.020199214,0.013849756,0.114885511,0.000158736,0.030834557,0.023135839,0.002381047,0.007539982,,,,,,,,
triangle,0.118283166,0.068115942,0.016164994,0.001449275,0.000891862,0.019509476,0.003232999,0.109810479,0.005462653,0.017168339,0.116276477,0.009698997,0.030992196,0.008361204,0.010144928,0.014158305,0.048829431,0.030546265,0.002229654,0.007023411,0.05328874,0.008361204,0.003010033,0.010590858,0,0.027201784,0.00735786,0.027647715,0.002675585,0.090635452,0.046599777,0.012374582,0.001672241,0.020289855,0.049944259,,,,,,,,
diamond,0.00047619,0.34952381,0.021428571,0,0.004285714,0.004285714,0,0.006666667,0.006666667,0.002380952,0.028571429,0.009047619,0.000952381,0.005714286,0.015238095,0.015238095,0,0,0.147619048,0.09047619,0.001428571,0.008095238,0.005238095,0.008571429,0.060952381,0,0.008571429,0.003333333,0,0.016666667,0,0.16,0.000952381,0.005714286,0.011904762,,,,,,,,
inverted_triangle,0.12037037,0.088425926,0.013888889,0,0,0.016666667,0.006481481,0.076851852,0.002314815,0.026851852,0.13287037,0.008796296,0.015277778,0.003703704,0.013425926,0.00787037,0.038888889,0.049537037,0,0.005092593,0.071296296,0.010648148,0.007407407,0.013425926,0,0.035648148,0.006018519,0.028703704,0.004166667,0.091666667,0.054166667,0.000462963,0.001388889,0.035648148,0.012037037,,,,,,,,
octagon,0.002564103,0.343589744,0.001282051,0.002564103,0.008974359,0.016666667,0,0.015384615,0,0,0.066666667,0,0.001282051,0.007692308,0.007692308,0.006410256,0,0,0,0.003846154,0,0,0,0.026923077,0.388461538,0,0,0,0,0.052564103,0,0.020512821,0.002564103,0,0.024358974,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.003762227,0.79834462,0.000752445,0.195635816,0.001504891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.77905695,0.074831598,0.089895897,0.023392529,0.032823025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.533755274,0.305907173,0.094936709,0.063291139,0.002109705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.96,0.034666667,0,0,0.005333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.954372624,0.015209125,0.017110266,0,0.013307985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.907134316,0.069748904,0.003587086,0.014348346,0.005181347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.690647482,0.208633094,0,0.100719424,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.227183191,0.646749836,0.009192383,0.108995404,0.007879186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.918854415,0.058472554,0.016706444,0.005966587,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.846208363,0.109142452,0.003543586,0.041105599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.094221106,0.655150754,0.037688442,0.180276382,0.032663317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.745417515,0.177189409,0.038696538,0.038696538,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.048484848,0.842424242,0.006060606,0.1,0.003030303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.795131846,0.152129817,0.024340771,0.016227181,0.012170385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.84040404,0.091919192,0.032323232,0.029292929,0.006060606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.868075802,0.092565598,0.023323615,0.012390671,0.003644315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.368038741,0.530266344,0,0.101694915,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.122119816,0.631336406,0,0.246543779,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.014925373,0.059701493,0.925373134,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.648684211,0.082894737,0.25,0.014473684,0.003947368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.001572327,0.751572327,0.004716981,0.242138365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.738636364,0.170454545,0.038636364,0.052272727,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.406593407,0.296703297,0.120879121,0.175824176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.944235375,0.032500855,0.006158057,0.009921314,0.0071844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.07311828,0,0.275268817,0,0.651612903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.00310559,0.757763975,0,0.239130435,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 26,0.879652605,0.081885856,0.022332506,0.016129032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 27,0.61622276,0.300242131,0.008474576,0.075060533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 28,0.913612565,0.062827225,0,0.023560209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 29,0.727021597,0.204168759,0.008789553,0.049723757,0.010296334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 30,0.00742115,0.775510204,0,0.217068646,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 31,0.626107977,0.089443997,0.270749396,0.000805802,0.012892828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 32,0.963636364,0.024793388,0.003305785,0.004958678,0.003305785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 33,0.181268882,0.549848943,0.036253776,0.232628399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 34,0.268361582,0.632768362,0.035310734,0.036723164,0.026836158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,cluster 30,cluster 31,cluster 32,cluster 33,cluster 34,cluster 35,,,,,,,
circle,0.011944918,0.000595262,0.242271519,0.009762292,0.123258859,0.014603754,0.018413429,0.01254018,0.013691019,0.006905036,0.000753998,0.107424898,7.94E-05,0.01793722,0.030755189,0.000952419,0.018730902,0.026270884,0.020913528,0.023453312,0.004841462,0.000198421,0.08603516,0.001428628,0.005119251,0.028651931,0.02305647,0.046152625,0.009087662,0.046787571,0.000198421,0.011944918,0.019326164,0.000119052,0.001230208,0.01456407,,,,,,,
triangle,0.002341137,0.076700111,0.069119287,0.007246377,0.067001115,0.010367893,0.000891862,0.001003344,0.001337793,0.051839465,0.029319955,0.008249721,0.097993311,0.007580825,0.012931996,0.020289855,0.030211817,0.017168339,0.010144928,0.095763657,0.120847269,0.03812709,0.018171683,0.003010033,0.004013378,0.012151616,0.001895206,0.01761427,0.014938685,0.014827202,0.002118172,0.046822742,0.000891862,0.072352285,0,0.014715719,,,,,,,
diamond,0,0,0.349047619,0.003809524,0.014285714,0.01,0.00047619,0.000952381,0,0.00952381,0.000952381,0.009047619,0.00047619,0.095714286,0.161904762,0.003809524,0.004285714,0.006190476,0.013333333,0.01047619,0.023809524,0,0.004285714,0.005238095,0,0.014285714,0.000952381,0.002857143,0.023333333,0.015238095,0.146666667,0,0.004285714,0,0.060952381,0.003809524,,,,,,,
inverted_triangle,0.002777778,0.049074074,0.088425926,0.006481481,0.068981481,0.00787037,0.002777778,0.000462963,0,0.011574074,0.015277778,0.011111111,0.10462963,0.005555556,0,0.043981481,0.033333333,0.010185185,0.008333333,0.084259259,0.130555556,0.047685185,0.015277778,0.007407407,0.00787037,0.018518519,0.001851852,0.026388889,0.013888889,0.007407407,0,0.037962963,0,0.115277778,0,0.014814815,,,,,,,
octagon,0,0.001282051,0.344871795,0,0.05,0,0,0,0.002564103,0.023076923,0.002564103,0.025641026,0,0.002564103,0.020512821,0,0,0,0.002564103,0.029487179,0.055128205,0,0.014102564,0,0,0.005128205,0.002564103,0.001282051,0.001282051,0.007692308,0,0,0.008974359,0,0.391025641,0.007692308,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.917682927,0.06402439,0,0.018292683,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.018518519,0.849382716,0,0.130864198,0.001234568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.771028037,0.078302602,0.092573882,0.024122253,0.033973226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.738738739,0.195195195,0.024024024,0.042042042,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.79133758,0.153121019,0.007643312,0.037961783,0.009936306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.73747495,0.186372745,0.042084168,0.034068136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.96868476,0.016701461,0.002087683,0.012526096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.963414634,0.027439024,0.006097561,0.00304878,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.961002786,0.033426184,0,0,0.005571031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.247863248,0.662393162,0.028490028,0.035612536,0.025641026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.059561129,0.824451411,0.006269592,0.103448276,0.006269592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.951828411,0.026019691,0.006680731,0.008438819,0.007032349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.001805054,0.7933213,0.000902527,0.203971119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.614965986,0.092517007,0.273469388,0.016326531,0.002721088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.62149158,0.093023256,0.27265437,0,0.012830794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.077669903,0.588996764,0.025889968,0.307443366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.572815534,0.328883495,0.01092233,0.087378641,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.777908343,0.180963572,0.015276146,0.025851939,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.791291291,0.136636637,0.042042042,0.027027027,0.003003003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.352415027,0.51222421,0.013118664,0.108527132,0.013714967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.07716635,0.685641999,0.031625553,0.178368121,0.027197976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.011111111,0.76,0,0.228888889,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.909395973,0.068372483,0.003775168,0.013842282,0.004614094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.4,0.3,0.122222222,0.177777778,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.708791209,0.197802198,0,0.093406593,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.797790055,0.120441989,0.033149171,0.044198895,0.00441989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 26,0.958745875,0.028052805,0.00330033,0.00660066,0.00330033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 27,0.839711191,0.114079422,0.00433213,0.041155235,0.000722022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 28,0.516930023,0.30248307,0.110609481,0.06772009,0.002257336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 29,0.863103953,0.097364568,0.023426061,0.011713031,0.004392387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 30,0.015060241,0.057228916,0.927710843,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 31,0.374844334,0.523038605,0,0.102117061,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 32,0.953033268,0.015655577,0.017612524,0,0.01369863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 33,0.003329634,0.720310766,0,0.2763596,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 34,0.066810345,0,0.275862069,0,0.657327586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 35,0.673394495,0.242201835,0.014678899,0.058715596,0.011009174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,cluster 30,cluster 31,cluster 32,cluster 33,cluster 34,cluster 35,cluster 36,,,,,,
circle,0.008373348,0.122862018,0.028175721,0.000555578,0.011389341,0.032382237,0.045438311,0.109528156,0.02063574,0.010833763,0.000198421,0.014087861,0.013849756,0.016032382,0.001150839,0.011984603,0.018691218,0.001388944,0.006627247,0.001269892,0.019048375,0.023254891,0.010476606,0.083495377,0.241517521,0.018056272,0.01186555,0.01234176,0.030834557,0.000833366,3.97E-05,0.046430414,0.003095361,0.001587365,0.020992897,0.00067463,0,,,,,,
triangle,0.00657748,0.064659978,0.010033445,0.091304348,0.01516165,0.008807135,0.013489409,0.010479376,0.115496098,0.049052397,0.001895206,0.001114827,0.046042363,0.009253066,0.034559643,0.00490524,0.000780379,0.003010033,0.051170569,0,0.001003344,0.001672241,0.007023411,0.019175028,0.07458194,0.004682274,0.005574136,0.002341137,0.013712375,0.018283166,0.088071349,0.015050167,0.118617614,0.001449275,0.011928651,0.028316611,0.050724638,,,,,,
